,perovskite_composition,electron_transport_layer,hole_transport_layer,pin_nip_structure,passivating_molecule,control_pce,control_voc,treated_pce,treated_voc,passivator_smiles,time,retained_percentage_tret,pce_percent_change,C60,Spiro-OMeTAD,MolWt,ExactMolWt,LogP,TPSA,NumValenceElectrons,NumRotBonds,NumHBA,NumHBD,FractionCSP3,AromaticRings,SaturatedRings,Heteroatoms,HeavyAtoms,SpiroAtoms,BridgeheadAtoms,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,QED,LipinskiHBA,LipinskiHBD,NumRings,NumAmideBonds,BalabanJ,BertzCT,Chi0,Chi1,Chi2n,Kappa1,Kappa2,FA,MA,CS,Rb,Pb,Sn,I,Br,Cl
242,CsPbI3-xBrx,TiO2,Spiro-OMeTAD,PIN,2-methoxy-5-trifluoromethylaniline (MFA),19.89,1.211,22.14,1.282,COC1=C(N)C=C(C=C1)C(F)(F)F,250,86.9,11.312217194570136,False,True,191.15199999999996,191.055798536,2.2962,35.25,72.0,1.0,2.0,1.0,0.25,1.0,0.0,5.0,13.0,0.0,0.0,1.3076923076923077,1.9230769230769231,2.3076923076923075,0.6909730051649973,2.0,2.0,1.0,0.0,3.1017951722128196,308.7477157867921,10.060477932315068,5.947706970623635,2.4544884875393964,9.696132644272181,3.1596825180313823,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0
249,CsPbI3,TiO2,Spiro-OMeTAD,PIN,3-amino-1-propanesulfonic acid (SA),19.01,1.2,21.86,1.26,NCCCS(=O)(=O)O,720,87.1,14.99210941609678,False,True,139.176,139.030314148,-0.7769999999999997,80.39,50.0,3.0,3.0,2.0,1.0,0.0,0.0,5.0,8.0,0.0,0.0,1.5,2.0,2.125,0.5026461364947534,4.0,3.0,0.0,0.0,3.420929328779777,138.6075250475963,6.621320343559642,3.5606601717798214,1.4282669559330774,7.870000000000001,3.0087472053423565,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
251,CsPbI3,TiO2,spiro-OMeTAD,NIP,PbSiO3,18.9,1.17,20.59,1.22,[Si]([O-])([O-])([O-])[O-].[Pb+2].[Pb+2],600,92,8.941798941798949,False,False,506.48199999999997,507.90988920999996,-5.8984,92.24,36.0,0.0,4.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.3062717872771993,4.0,0.0,0.0,0.0,-7.999999780000006e-08,25.161259458730164,4.5,2.0,0.5000000000000001,15.957033054231808,6.0276045943602385,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
254,,,,Other,PTFE,24.04,1.166,25.49,1.188,FC(C(F)(F)[*:1])(F)[*:2],1500 hours,92.6,6.031613976705488,False,False,100.01400000000001,99.99361288,1.2706,0.0,36.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.1666666666666667,1.1666666666666667,0.435049784881749,0.0,0.0,0.0,0.0,4.020391543176799,67.01955000865388,7.0,3.25,0.5208216158663701,2.8218990929705217,0.47552423441158304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,PEA2(MA)3Pb4I13,PCBM,PEDOT:PSS,PIN,PbCl2,10.36,1.025,10.36,1.025,[Pb](Cl)Cl,14,,0.0,False,False,278.106,277.91435746,0.9982,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.5798804614022918,0.0,0.0,0.0,0.0,1.6329931618554523,2.754887502163469,2.7071067811865475,1.4142135623730951,0.07142857142857141,4.502077922077922,3.5020779220779223,0.0,3.0,0.0,0.0,4.0,0.0,13.0,0.0,0.0
256,,n-NiOx,NiOx,Other,Capsaicin (CAP),20.09,1.099,20.48,1.108,OC1=C(C=C(C=C1)CNC(CCCCCCC(C)C)=O)OC,1000,83,1.9412643106022927,False,False,307.43399999999997,307.214743788,4.013600000000003,58.56,124.0,10.0,3.0,2.0,0.6111111111111112,1.0,0.0,4.0,22.0,0.0,0.0,1.2272727272727273,1.9545454545454546,2.6363636363636362,0.6419992796126904,4.0,2.0,1.0,1.0,2.177048030813118,457.6455324520555,16.372032720186702,10.524075805453153,6.1296664570388515,18.339285362247413,10.089321934363285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,,,,Other,difluoromethyl phosphonic acid diethyl ester (2F-PAE),20.54,1.087,23.69,1.188,C(C)OP(OCC)(=O)C(F)F,1500,82,15.335929892891928,False,False,188.10999999999999,188.041387282,2.4751000000000003,35.53,68.0,5.0,3.0,0.0,1.0,0.0,0.0,6.0,11.0,0.0,0.0,1.2727272727272727,1.6363636363636365,1.8181818181818181,0.6214094354902711,3.0,0.0,0.0,0.0,4.142506123313746,140.66295643092155,8.905777393935816,5.064696016533707,1.6530423471775428,11.010000000000002,4.800970819466608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,,,,Other,difluoromethyl phosphonic acid diethyl ester (2F-PAE),20.54,1.087,23.69,1.188,C(C)OP(OCC)(=O)C(F)F,1000,81,15.335929892891928,False,False,188.10999999999999,188.041387282,2.4751000000000003,35.53,68.0,5.0,3.0,0.0,1.0,0.0,0.0,6.0,11.0,0.0,0.0,1.2727272727272727,1.6363636363636365,1.8181818181818181,0.6214094354902711,3.0,0.0,0.0,0.0,4.142506123313746,140.66295643092155,8.905777393935816,5.064696016533707,1.6530423471775428,11.010000000000002,4.800970819466608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,,SnO_x,Spiro-OMeTAD,Other,4-Acetamidobenzoic acid,19.3,1.08,22.51,1.14,C(C)(=O)NC1=CC=C(C(=O)O)C=C1,3000,,16.63212435233161,False,True,179.17499999999998,179.058243148,1.3432,66.4,68.0,2.0,2.0,2.0,0.1111111111111111,1.0,0.0,4.0,13.0,0.0,0.0,1.2307692307692308,1.7692307692307692,2.1538461538461537,0.7195027364935574,4.0,2.0,1.0,1.0,2.809454194164694,329.21798022455295,9.844934982691242,6.092224152875016,2.5636890514460067,9.249605734767023,3.7092512583454584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,,,,Other,Benzyl methacrylate (BMA),22.88,1.141,25.31,1.184,C(C(=C)C)(=O)OCC1=CC=CC=C1,1200,85.1,10.62062937062937,False,False,176.215,176.083729624,2.3059000000000003,26.3,68.0,3.0,2.0,0.0,0.18181818181818182,1.0,0.0,2.0,13.0,0.0,0.0,1.3846153846153846,2.0,2.5384615384615383,0.5214761270512005,2.0,0.0,1.0,0.0,2.4425613204524486,301.12613448326965,9.681798275874712,6.198377302757663,2.842061258703478,9.517489063867016,4.454254544005064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,,,,Other,Benzyl methacrylate (BMA),22.88,1.141,25.31,1.184,C(C(=C)C)(=O)OCC1=CC=CC=C1,2000,89.6,10.62062937062937,False,False,176.215,176.083729624,2.3059000000000003,26.3,68.0,3.0,2.0,0.0,0.18181818181818182,1.0,0.0,2.0,13.0,0.0,0.0,1.3846153846153846,2.0,2.5384615384615383,0.5214761270512005,2.0,0.0,1.0,0.0,2.4425613204524486,301.12613448326965,9.681798275874712,6.198377302757663,2.842061258703478,9.517489063867016,4.454254544005064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,,,,Other,Benzyl methacrylate (BMA),22.88,1.141,25.31,1.184,C(C(=C)C)(=O)OCC1=CC=CC=C1,240,90.1,10.62062937062937,False,False,176.215,176.083729624,2.3059000000000003,26.3,68.0,3.0,2.0,0.0,0.18181818181818182,1.0,0.0,2.0,13.0,0.0,0.0,1.3846153846153846,2.0,2.5384615384615383,0.5214761270512005,2.0,0.0,1.0,0.0,2.4425613204524486,301.12613448326965,9.681798275874712,6.198377302757663,2.842061258703478,9.517489063867016,4.454254544005064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,,,,Other,pentaerythritol triacrylate (PETA),21.7,1.12,24.9,1.17,C(C=C)(=O)OCC(COC(C=C)=O)(COC(C=C)=O)CO,20000,92.0,14.74654377880184,False,False,298.291,298.105252916,0.15269999999999967,99.13000000000001,116.0,10.0,7.0,1.0,0.35714285714285715,0.0,0.0,7.0,21.0,0.0,0.0,0.8095238095238095,1.0952380952380953,1.2857142857142858,0.34803978582299167,7.0,1.0,0.0,0.0,4.872529374632145,365.2249225780082,16.303118619434358,9.924181237471341,4.0936185036752,18.59,9.486939907479425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,FAPbI3,SnO2,,NIP,potassium 2-(N-morpholino)ethanesulfonate (MES-K),24.03,1152.0,25.14,1188.0,O1CCN(CC1)CCS(=O)(=O)[O-].[K+],2000 h,,4.619225967540571,False,False,233.32999999999998,233.012410544,-4.132199999999997,69.67,72.0,3.0,5.0,0.0,1.0,0.0,1.0,7.0,13.0,0.0,0.0,1.3076923076923077,1.8461538461538463,2.3076923076923075,0.36569848125878457,5.0,0.0,1.0,0.0,1.4399995212001632e-06,224.7887508202435,9.02709773749546,5.578298261984863,2.715814903252805,14.466363636363637,6.860012770547427,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
268,FAPbI3,SnO2,,NIP,potassium 2-(N-morpholino)ethanesulfonate (MES-K),24.03,1152.0,25.14,1188.0,O1CCN(CC1)CCS(=O)(=O)[O-].[K+],1000 h,90,4.619225967540571,False,False,233.32999999999998,233.012410544,-4.132199999999997,69.67,72.0,3.0,5.0,0.0,1.0,0.0,1.0,7.0,13.0,0.0,0.0,1.3076923076923077,1.8461538461538463,2.3076923076923075,0.36569848125878457,5.0,0.0,1.0,0.0,1.4399995212001632e-06,224.7887508202435,9.02709773749546,5.578298261984863,2.715814903252805,14.466363636363637,6.860012770547427,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
269,,,,Other,PEAI,22.57,1.129,25.4,1.176,[I-].C1(=CC=CC=C1)CC[NH3+],500,94.5,12.538768276473187,False,False,249.095,249.001447384,-2.5249999999999977,27.64,56.0,2.0,0.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.1,1.7,2.2,0.5600507398829908,1.0,3.0,1.0,0.0,8.099998699500219e-07,162.16837670151378,6.527097737495459,4.431851652578137,2.089151950246763,9.91,5.6765355505299455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,,,,Other,PEAI,22.57,1.129,25.4,1.176,[I-].C1(=CC=CC=C1)CC[NH3+],1000,98.7,12.538768276473187,False,False,249.095,249.001447384,-2.5249999999999977,27.64,56.0,2.0,0.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.1,1.7,2.2,0.5600507398829908,1.0,3.0,1.0,0.0,8.099998699500219e-07,162.16837670151378,6.527097737495459,4.431851652578137,2.089151950246763,9.91,5.6765355505299455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,,,,Other,PEAI,22.57,1.129,25.4,1.176,[I-].C1(=CC=CC=C1)CC[NH3+],1700,,12.538768276473187,False,False,249.095,249.001447384,-2.5249999999999977,27.64,56.0,2.0,0.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.1,1.7,2.2,0.5600507398829908,1.0,3.0,1.0,0.0,8.099998699500219e-07,162.16837670151378,6.527097737495459,4.431851652578137,2.089151950246763,9.91,5.6765355505299455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,,,,Other,1-naphthylmethylammonium formate (NMACOOH),22.46,1.1,24.75,1.19,C(=O)[O-].C1(=CC=CC2=CC=CC=C12)C[NH3+],1800 h,,10.195903829029382,False,False,203.24099999999999,203.094628656,-0.052200000000000524,67.77,78.0,1.0,2.0,1.0,0.08333333333333333,2.0,0.0,3.0,15.0,0.0,0.0,1.1333333333333333,1.7333333333333334,2.4,0.6600343749513964,3.0,3.0,2.0,0.0,3.3749997742491484e-07,435.0750945117135,11.096011838247808,7.3292284625456245,2.9844973244034985,11.206161462300077,5.775404338355943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,,,,Other,1-naphthylmethylammonium formate (NMACOOH),22.46,1.1,24.75,1.19,C(=O)[O-].C1(=CC=CC2=CC=CC=C12)C[NH3+],658 h,83,10.195903829029382,False,False,203.24099999999999,203.094628656,-0.052200000000000524,67.77,78.0,1.0,2.0,1.0,0.08333333333333333,2.0,0.0,3.0,15.0,0.0,0.0,1.1333333333333333,1.7333333333333334,2.4,0.6600343749513964,3.0,3.0,2.0,0.0,3.3749997742491484e-07,435.0750945117135,11.096011838247808,7.3292284625456245,2.9844973244034985,11.206161462300077,5.775404338355943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,FA0.83Cs0.17PbI3,SnO2,,NIP,TAI (Tetradecylammonium iodide),16.66,1.03,19.97,1.09,[I-].C(CCCCCCCCCCCCC)[NH3+],1500,,19.86794717887154,False,False,341.3210000000001,341.157948024,0.9334000000000009,27.64,100.0,12.0,0.0,1.0,1.0,0.0,0.0,2.0,16.0,0.0,0.0,0.5625,0.875,1.1875,0.4041556326863824,1.0,3.0,0.0,0.0,0.0,94.90846376286194,11.192388155425121,7.414213562373096,4.742640687119283,19.039635605092034,18.06590153674098,0.83,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
279,FA0.83Cs0.17PbI3,SnO2,,NIP,TAI (Tetradecylammonium iodide),16.66,1.03,19.97,1.09,[I-].C(CCCCCCCCCCCCC)[NH3+],900,95.9,19.86794717887154,False,False,341.3210000000001,341.157948024,0.9334000000000009,27.64,100.0,12.0,0.0,1.0,1.0,0.0,0.0,2.0,16.0,0.0,0.0,0.5625,0.875,1.1875,0.4041556326863824,1.0,3.0,0.0,0.0,0.0,94.90846376286194,11.192388155425121,7.414213562373096,4.742640687119283,19.039635605092034,18.06590153674098,0.83,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
280,Cs 0.05 (FA 0.81 MA 0.14)Pb (I 0.95 Br 0.05) 3,PC 61 BM,BCP,PIN,4-bromophenylacetic acid (4BrPA),23.52,1.14,23.31,1.18,BrC1=CC=C(C=C1)CC(=O)O,,,-0.8928571428571465,False,False,215.04599999999996,213.962941564,2.0761999999999996,37.3,58.0,2.0,1.0,1.0,0.125,1.0,0.0,3.0,11.0,0.0,0.0,1.3636363636363635,1.9090909090909092,2.3636363636363638,0.819302223306449,2.0,1.0,1.0,0.0,2.736298072105655,253.2994975838911,8.267584713501616,5.1815405503520555,2.196981419219846,8.268328416912487,3.5289206965279107,0.81,0.14,0.0,0.0,1.0,0.0,2.85,0.15,0.0
280,Cs 0.05 (FA 0.81 MA 0.14)Pb (I 0.95 Br 0.05) 3,PC 61 BM,BCP,PIN,4-bromophenylacetic acid (4BrPA),23.52,1.14,23.31,1.18,BrC1=CC=C(C=C1)CC(=O)O,300 s,,-0.8928571428571465,False,False,215.04599999999996,213.962941564,2.0761999999999996,37.3,58.0,2.0,1.0,1.0,0.125,1.0,0.0,3.0,11.0,0.0,0.0,1.3636363636363635,1.9090909090909092,2.3636363636363638,0.819302223306449,2.0,1.0,1.0,0.0,2.736298072105655,253.2994975838911,8.267584713501616,5.1815405503520555,2.196981419219846,8.268328416912487,3.5289206965279107,0.81,0.14,0.0,0.0,1.0,0.0,2.85,0.15,0.0
280,Cs 0.05 (FA 0.81 MA 0.14)Pb (I 0.95 Br 0.05) 3,PC 61 BM,BCP,PIN,4-bromophenylacetic acid (4BrPA),23.52,1.14,23.31,1.18,BrC1=CC=C(C=C1)CC(=O)O,,,-0.8928571428571465,False,False,215.04599999999996,213.962941564,2.0761999999999996,37.3,58.0,2.0,1.0,1.0,0.125,1.0,0.0,3.0,11.0,0.0,0.0,1.3636363636363635,1.9090909090909092,2.3636363636363638,0.819302223306449,2.0,1.0,1.0,0.0,2.736298072105655,253.2994975838911,8.267584713501616,5.1815405503520555,2.196981419219846,8.268328416912487,3.5289206965279107,0.81,0.14,0.0,0.0,1.0,0.0,2.85,0.15,0.0
281,Cs0.2FA0.8Pb(I0.8Br0.2)3,NiOx,Me-4PACz,NIP,Guanidine thiocyanate (GuSCN),17.67,1.15,20.92,1.2,[S-]C#N.NC(=[NH2+])N,3384,,18.39275608375778,False,False,118.16500000000002,118.03131719199999,-2.9667200000000005,101.42,40.0,0.0,2.0,3.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,1.7142857142857142,1.7142857142857142,1.7142857142857142,0.13673412284029487,4.0,6.0,0.0,0.0,0.0,78.18080946738404,6.284457050376173,3.146264369941972,0.5912870929175279,9.36254084492816,8.883067429395075,0.8,0.0,0.0,0.0,1.0,0.0,2.4,0.6,0.0
281,Cs0.2FA0.8Pb(I0.8Br0.2)3,NiOx,Me-4PACz,NIP,Guanidine thiocyanate (GuSCN),17.67,1.15,20.92,1.2,[S-]C#N.NC(=[NH2+])N,2112,86.6,18.39275608375778,False,False,118.16500000000002,118.03131719199999,-2.9667200000000005,101.42,40.0,0.0,2.0,3.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,1.7142857142857142,1.7142857142857142,1.7142857142857142,0.13673412284029487,4.0,6.0,0.0,0.0,0.0,78.18080946738404,6.284457050376173,3.146264369941972,0.5912870929175279,9.36254084492816,8.883067429395075,0.8,0.0,0.0,0.0,1.0,0.0,2.4,0.6,0.0
283,,SnO2,spiro-OMeTAD,Other,2-amino-3-methylbenzo[d]thiazol-3-ium iodide (AMBTI),20.5,1.083,24.2,1.166,[I-].NC=1SC2=C([N+]1C)C=CC=C2,500,90,18.048780487804876,False,False,292.145,291.95311728800004,-1.6879999999999986,29.9,64.0,0.0,2.0,1.0,0.125,2.0,0.0,4.0,12.0,0.0,0.0,1.3333333333333333,2.0,2.6666666666666665,0.45579402274952036,2.0,2.0,2.0,0.0,7.19999878800021e-07,396.8572324056904,7.8449349826912425,5.287693700234704,2.4670414289299707,9.725910652920962,3.5709934356508874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,FAPbI3,SnO2,spiro-MeOTAD,NIP,KCl,17.37,0.905,20.59,1.059,[Cl-].[K+],0.25,70,18.5377086931491,False,False,74.551,73.93255936,-5.992,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.25115305481654826,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,9.060883757134361,2.9263636363636363,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
290,,,,Other,difluoroacetic anhydride (DFA),22.64,1.129,24.74,1.147,FC(C(=O)OC(C(F)F)=O)F,1152,95.75,9.275618374558295,False,False,174.04899999999998,173.994006804,0.5864,43.370000000000005,64.0,2.0,3.0,0.0,0.5,0.0,0.0,7.0,11.0,0.0,0.0,0.9090909090909091,1.1818181818181819,1.3636363636363635,0.34918202571616613,3.0,0.0,0.0,0.0,3.86241011502244,148.72010581370304,9.01650785794505,4.947264862732148,1.3415262603141136,9.86,3.8914319107974142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,CsPbI3,PTAA,C60 pyrrolidine tris-acid (CPTA),NIP,Cs4PbBr6,18.8,1.18,21.03,1.22,[Pb](Br)Br.[Cs],1000,76.33,11.861702127659576,False,False,499.913,498.7187782,0.9296,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,1.25,1.25,1.25,0.4351999146930627,0.0,0.0,0.0,0.0,0.0,6.0,2.7071067811865475,1.4142135623730951,0.07142857142857141,10.833421987798568,10.0295509110399,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
291,CsPbI3,PTAA,C60 pyrrolidine tris-acid (CPTA),NIP,Cs4PbBr6,18.8,1.18,21.03,1.22,[Pb](Br)Br.[Cs],1000,66.03,11.861702127659576,False,False,499.913,498.7187782,0.9296,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,1.25,1.25,1.25,0.4351999146930627,0.0,0.0,0.0,0.0,0.0,6.0,2.7071067811865475,1.4142135623730951,0.07142857142857141,10.833421987798568,10.0295509110399,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
291,CsPbI3,PTAA,C60 pyrrolidine tris-acid (CPTA),NIP,Cs4PbBr6,18.8,1.18,21.03,1.22,[Pb](Br)Br.[Cs],1000,7.52,11.861702127659576,False,False,499.913,498.7187782,0.9296,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,1.25,1.25,1.25,0.4351999146930627,0.0,0.0,0.0,0.0,0.0,6.0,2.7071067811865475,1.4142135623730951,0.07142857142857141,10.833421987798568,10.0295509110399,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
299,,,,Other,2-Methoxyphenylethylammonium iodide (2-MeO-PEAI),21.82,1.12,23.07,1.134,[I-].COC1=C(C=CC=C1)CC[NH3+],340,94.0,5.728689275893675,False,False,279.12100000000004,279.012012068,-2.5163999999999973,36.870000000000005,68.0,3.0,1.0,1.0,0.3333333333333333,1.0,0.0,3.0,12.0,0.0,0.0,1.3333333333333333,2.0,2.5833333333333335,0.6094477168391973,2.0,3.0,1.0,0.0,1.2099997299500633e-06,227.523449539193,8.104448006685086,5.3805400575618805,2.4154002265553944,11.709999999999999,6.250817646698333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,,,,Other,2-Methoxyphenylethylammonium iodide (2-MeO-PEAI),21.82,1.12,23.07,1.134,[I-].COC1=C(C=CC=C1)CC[NH3+],1000,92.2,5.728689275893675,False,False,279.12100000000004,279.012012068,-2.5163999999999973,36.870000000000005,68.0,3.0,1.0,1.0,0.3333333333333333,1.0,0.0,3.0,12.0,0.0,0.0,1.3333333333333333,2.0,2.5833333333333335,0.6094477168391973,2.0,3.0,1.0,0.0,1.2099997299500633e-06,227.523449539193,8.104448006685086,5.3805400575618805,2.4154002265553944,11.709999999999999,6.250817646698333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301,FAPbI3,SnO2/ITO,Spiro-OMeTAD,NIP,magnesium glutamate,11.58,1.11,13.48,1.15,N[C@@H](CCC(=O)[O-])C(=O)[O-].[Mg+2],15,72,16.407599309153717,False,True,169.41899999999998,169.02254940400002,-3.787099999999999,106.28,58.0,4.0,5.0,1.0,0.6,0.0,0.0,6.0,11.0,0.0,0.0,1.3636363636363635,1.8181818181818181,2.090909090909091,0.43466644671526417,5.0,2.0,0.0,0.0,0.0,149.417843933085,8.146264369941973,4.536581260209188,1.8362122685459226,13.269815541128914,6.381105102015378,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
303,FA 0.91 Cs 0.09 PbI2 0.3 Br 0.7,C60,2PACz,NIP,LiF,15.2,0.91,17.5,1.1,[F-].[Li+],50,100,15.131578947368427,True,False,25.939,26.014407770000002,-5.992,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.23125326718876918,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,21.198100579741734,1.5274025974025955,0.91,0.0,0.0,0.0,1.0,0.0,2.0,0.7,0.0
304,FA0.85Cs0.15PbI3,PCBM,PTAA,NIP,2-butynoic acid (BA),19.74,1.04,23.33,1.14,C(C#CC)(=O)O,500,81.06,18.186423505572442,False,False,84.07399999999998,84.021129368,0.0943,37.3,32.0,0.0,1.0,1.0,0.25,0.0,0.0,2.0,6.0,0.0,0.0,1.8333333333333333,2.3333333333333335,2.3333333333333335,0.42230235720871406,2.0,1.0,0.0,0.0,3.4982252833377037,104.4518303660921,4.99156383156272,2.770055610029662,0.6801525644084829,5.03,2.2781389578163775,0.85,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
304,FA0.85Cs0.15PbI3,PCBM,PTAA,NIP,2-butynoic acid (BA),19.74,1.04,23.33,1.14,C(C#CC)(=O)O,500,72.03,18.186423505572442,False,False,84.07399999999998,84.021129368,0.0943,37.3,32.0,0.0,1.0,1.0,0.25,0.0,0.0,2.0,6.0,0.0,0.0,1.8333333333333333,2.3333333333333335,2.3333333333333335,0.42230235720871406,2.0,1.0,0.0,0.0,3.4982252833377037,104.4518303660921,4.99156383156272,2.770055610029662,0.6801525644084829,5.03,2.2781389578163775,0.85,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
304,FA0.85Cs0.15PbI3,PCBM,PTAA,NIP,2-butynoic acid (BA),19.74,1.04,23.33,1.14,C(C#CC)(=O)O,1000,93.98,18.186423505572442,False,False,84.07399999999998,84.021129368,0.0943,37.3,32.0,0.0,1.0,1.0,0.25,0.0,0.0,2.0,6.0,0.0,0.0,1.8333333333333333,2.3333333333333335,2.3333333333333335,0.42230235720871406,2.0,1.0,0.0,0.0,3.4982252833377037,104.4518303660921,4.99156383156272,2.770055610029662,0.6801525644084829,5.03,2.2781389578163775,0.85,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
305,FACsPbI3,PCBM,Me-4PACz,NIP,Pb(SCN)2,23.7,1.12,25.11,1.14,[Pb](SC#N)SC#N,1000,94,5.9493670886075956,False,False,323.37,323.9269421000001,0.94916,47.58,34.0,2.0,4.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,1.1428571428571428,1.5714285714285714,1.8571428571428572,0.4312271486734845,2.0,0.0,0.0,0.0,2.7683855790457863,97.83865231400492,5.535533905932738,3.414213562373095,0.47003166440032024,7.602077922077923,6.602077922077922,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
310,,,,Other,Octylammonium iodide (OAI),12.97,1.01,14.64,1.05,[I-].C(CCCCCCC)[NH3+],30 days,,12.875867386276022,False,False,257.1589999999999,257.06404764,-1.407199999999997,27.64,64.0,6.0,0.0,1.0,1.0,0.0,0.0,2.0,10.0,0.0,0.0,0.9,1.4,1.9,0.4472785708748465,1.0,3.0,0.0,0.0,0.0,42.52224985768009,6.949747468305834,4.414213562373095,2.621320343559642,13.291858411649965,12.374015347647205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,,,,Other,Thiophene-2-acetamide (TAA),18.25,1.08,20.62,1.11,S1C(=CC=C1)CC(=O)N,320,85,12.986301369863018,False,False,141.19499999999996,141.024834844,0.7758999999999998,43.09,48.0,2.0,2.0,1.0,0.16666666666666666,1.0,0.0,3.0,9.0,0.0,0.0,1.7777777777777777,2.5555555555555554,3.0,0.649309161325081,2.0,2.0,1.0,1.0,2.5773912687680407,192.8325941002917,6.690234444311988,4.287693700234703,1.722453030833083,6.292399020807833,2.6390497530187402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,,,,Other,Thiophene-2-acetamide (TAA),18.25,1.08,20.62,1.11,S1C(=CC=C1)CC(=O)N,320,76,12.986301369863018,False,False,141.19499999999996,141.024834844,0.7758999999999998,43.09,48.0,2.0,2.0,1.0,0.16666666666666666,1.0,0.0,3.0,9.0,0.0,0.0,1.7777777777777777,2.5555555555555554,3.0,0.649309161325081,2.0,2.0,1.0,1.0,2.5773912687680407,192.8325941002917,6.690234444311988,4.287693700234703,1.722453030833083,6.292399020807833,2.6390497530187402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
