,passivating_molecule,MolWt,ExactMolWt,LogP,TPSA,NumValenceElectrons,NumRotBonds,NumHBA,NumHBD,FractionCSP3,AromaticRings,SaturatedRings,Heteroatoms,HeavyAtoms,SpiroAtoms,BridgeheadAtoms,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,QED,LipinskiHBA,LipinskiHBD,NumRings,NumAmideBonds,BalabanJ,BertzCT,Chi0,Chi1,Chi2n,Kappa1,Kappa2,perovskite_composition,FA,MA,CS,Rb,Pb,Sn,I,Br,Cl
738,Piperazinium Diiodide,341.962,341.908994384,0.41519999999999985,24.06,52.0,0.0,2.0,2.0,1.0,0.0,1.0,4.0,8.0,0.0,0.0,0.625,0.875,1.0,0.6238556358201535,2.0,2.0,1.0,0.0,0.0,27.509775004326936,4.242640687119286,3.0,1.4999999999999998,12.094228009488763,8.379999999999997,Cs0.05MA0.1FA0.85PbI2.7Br0.3,0.85,0.1,0.0,0.0,1.0,0.0,2.7,0.3,0.0
739,Piperazinium Diiodide,341.962,341.908994384,0.41519999999999985,24.06,52.0,0.0,2.0,2.0,1.0,0.0,1.0,4.0,8.0,0.0,0.0,0.625,0.875,1.0,0.6238556358201535,2.0,2.0,1.0,0.0,0.0,27.509775004326936,4.242640687119286,3.0,1.4999999999999998,12.094228009488763,8.379999999999997,CsPbI0.05[(FAPbI3)0.89(MAPbBr3)0.11]0.95,0.89,0.11,0.0,0.0,2.0,0.0,2.72,0.33,0.0
740,Piperazinium Diiodide,341.962,341.908994384,0.41519999999999985,24.06,52.0,0.0,2.0,2.0,1.0,0.0,1.0,4.0,8.0,0.0,0.0,0.625,0.875,1.0,0.6238556358201535,2.0,2.0,1.0,0.0,0.0,27.509775004326936,4.242640687119286,3.0,1.4999999999999998,12.094228009488763,8.379999999999997,(MA0.14FA0.81Cs0.05)9-Pb10(I0.85Br0.15),7.29,1.26,0.0,0.0,10.0,0.0,0.85,0.15,0.0
741,Piperazinium Diiodide,341.962,341.908994384,0.41519999999999985,24.06,52.0,0.0,2.0,2.0,1.0,0.0,1.0,4.0,8.0,0.0,0.0,0.625,0.875,1.0,0.6238556358201535,2.0,2.0,1.0,0.0,0.0,27.509775004326936,4.242640687119286,3.0,1.4999999999999998,12.094228009488763,8.379999999999997,MAPbI3,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
742,Piperazinium Diiodide,341.962,341.908994384,0.41519999999999985,24.06,52.0,0.0,2.0,2.0,1.0,0.0,1.0,4.0,8.0,0.0,0.0,0.625,0.875,1.0,0.6238556358201535,2.0,2.0,1.0,0.0,0.0,27.509775004326936,4.242640687119286,3.0,1.4999999999999998,12.094228009488763,8.379999999999997,(FAPbI3)0.95(MAPbBr3)0.05,0.95,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
743,Piperazinium Diiodide,341.962,341.908994384,0.41519999999999985,24.06,52.0,0.0,2.0,2.0,1.0,0.0,1.0,4.0,8.0,0.0,0.0,0.625,0.875,1.0,0.6238556358201535,2.0,2.0,1.0,0.0,0.0,27.509775004326936,4.242640687119286,3.0,1.4999999999999998,12.094228009488763,8.379999999999997,FA0.9Cs0.1Pb3,0.9,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
744,Piperazinium Diiodide,341.962,341.908994384,0.41519999999999985,24.06,52.0,0.0,2.0,2.0,1.0,0.0,1.0,4.0,8.0,0.0,0.0,0.625,0.875,1.0,0.6238556358201535,2.0,2.0,1.0,0.0,0.0,27.509775004326936,4.242640687119286,3.0,1.4999999999999998,12.094228009488763,8.379999999999997,Cs 0.05 (FA0.92MA0.08)0.95Pb(I0.92Br0.08)3,0.87,0.08,0.0,0.0,1.0,0.0,2.76,0.24,0.0
745,Piperazinium Diiodide,341.962,341.908994384,0.41519999999999985,24.06,52.0,0.0,2.0,2.0,1.0,0.0,1.0,4.0,8.0,0.0,0.0,0.625,0.875,1.0,0.6238556358201535,2.0,2.0,1.0,0.0,0.0,27.509775004326936,4.242640687119286,3.0,1.4999999999999998,12.094228009488763,8.379999999999997,FAPbI3,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
746,Piperazinium Diiodide,341.962,341.908994384,0.41519999999999985,24.06,52.0,0.0,2.0,2.0,1.0,0.0,1.0,4.0,8.0,0.0,0.0,0.625,0.875,1.0,0.6238556358201535,2.0,2.0,1.0,0.0,0.0,27.509775004326936,4.242640687119286,3.0,1.4999999999999998,12.094228009488763,8.379999999999997,Cs 0.05(FA0.95MA0.05)0.95Pb(I0.95Br0.05)3,0.9,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
747,Piperazinium Diiodide,341.962,341.908994384,0.41519999999999985,24.06,52.0,0.0,2.0,2.0,1.0,0.0,1.0,4.0,8.0,0.0,0.0,0.625,0.875,1.0,0.6238556358201535,2.0,2.0,1.0,0.0,0.0,27.509775004326936,4.242640687119286,3.0,1.4999999999999998,12.094228009488763,8.379999999999997,FA0.8Cs0.2Pb(I0.7Br0.3)3,0.8,0.0,0.0,0.0,1.0,0.0,2.1,0.9,0.0
748,Piperazinium Diiodide,341.962,341.908994384,0.41519999999999985,24.06,52.0,0.0,2.0,2.0,1.0,0.0,1.0,4.0,8.0,0.0,0.0,0.625,0.875,1.0,0.6238556358201535,2.0,2.0,1.0,0.0,0.0,27.509775004326936,4.242640687119286,3.0,1.4999999999999998,12.094228009488763,8.379999999999997,Cs0.05FA0.9MA0.05Pb(I0.95Br0.05)3,0.9,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
749,Piperazinium Diiodide,341.962,341.908994384,0.41519999999999985,24.06,52.0,0.0,2.0,2.0,1.0,0.0,1.0,4.0,8.0,0.0,0.0,0.625,0.875,1.0,0.6238556358201535,2.0,2.0,1.0,0.0,0.0,27.509775004326936,4.242640687119286,3.0,1.4999999999999998,12.094228009488763,8.379999999999997,(FAPbI3)0.77(MAPbBr3)0.14(CsPbI3)0.09,0.77,0.14,0.0,0.0,1.0,0.0,2.58,0.42,0.0
750,Piperazinium Diiodide,341.962,341.908994384,0.41519999999999985,24.06,52.0,0.0,2.0,2.0,1.0,0.0,1.0,4.0,8.0,0.0,0.0,0.625,0.875,1.0,0.6238556358201535,2.0,2.0,1.0,0.0,0.0,27.509775004326936,4.242640687119286,3.0,1.4999999999999998,12.094228009488763,8.379999999999997,Cs0.05(MA0.17FA0.83)0.95Pb(I0.83Br0.17)3,0.79,0.16,0.0,0.0,1.0,0.0,2.49,0.51,0.0
751,Piperazinium Diiodide,341.962,341.908994384,0.41519999999999985,24.06,52.0,0.0,2.0,2.0,1.0,0.0,1.0,4.0,8.0,0.0,0.0,0.625,0.875,1.0,0.6238556358201535,2.0,2.0,1.0,0.0,0.0,27.509775004326936,4.242640687119286,3.0,1.4999999999999998,12.094228009488763,8.379999999999997,Cs0.05(MA0.05FA0.95)0.95Pb(I0.95Br0.05)3,0.9,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
752,Piperazinium Diiodide,341.962,341.908994384,0.41519999999999985,24.06,52.0,0.0,2.0,2.0,1.0,0.0,1.0,4.0,8.0,0.0,0.0,0.625,0.875,1.0,0.6238556358201535,2.0,2.0,1.0,0.0,0.0,27.509775004326936,4.242640687119286,3.0,1.4999999999999998,12.094228009488763,8.379999999999997,Cs0.05FA0.85MA0.10Pb(I0.97Br0.03)3,0.85,0.1,0.0,0.0,1.0,0.0,2.91,0.09,0.0
753,Piperazinium Diiodide,341.962,341.908994384,0.41519999999999985,24.06,52.0,0.0,2.0,2.0,1.0,0.0,1.0,4.0,8.0,0.0,0.0,0.625,0.875,1.0,0.6238556358201535,2.0,2.0,1.0,0.0,0.0,27.509775004326936,4.242640687119286,3.0,1.4999999999999998,12.094228009488763,8.379999999999997,FA0.7MA0.3Pb0.5Sn0.5I3,0.7,0.3,0.0,0.0,0.5,0.5,3.0,0.0,0.0
754,Titanium dioxide,79.865,79.93777554,-0.2401,34.14,16.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.3760076837741772,2.0,0.0,0.0,0.0,3.2659863237109046,23.774437510817343,2.7071067811865475,1.4142135623730951,0.08333333333333336,3.314285714285715,2.314285714285715,Cs0.05FA0.85MA0.1PbI3,0.85,0.1,0.0,0.0,1.0,0.0,3.0,0.0,0.0
755,Titanium dioxide,79.865,79.93777554,-0.2401,34.14,16.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.3760076837741772,2.0,0.0,0.0,0.0,3.2659863237109046,23.774437510817343,2.7071067811865475,1.4142135623730951,0.08333333333333336,3.314285714285715,2.314285714285715,BA2PbI 4,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0
756,Titanium dioxide,79.865,79.93777554,-0.2401,34.14,16.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.3760076837741772,2.0,0.0,0.0,0.0,3.2659863237109046,23.774437510817343,2.7071067811865475,1.4142135623730951,0.08333333333333336,3.314285714285715,2.314285714285715,MAPbI 3,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
757,Titanium dioxide,79.865,79.93777554,-0.2401,34.14,16.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.3760076837741772,2.0,0.0,0.0,0.0,3.2659863237109046,23.774437510817343,2.7071067811865475,1.4142135623730951,0.08333333333333336,3.314285714285715,2.314285714285715,Cs0.15FA0.85PbI2.19Br0.81,0.85,0.0,0.0,0.0,1.0,0.0,2.19,0.81,0.0
758,Titanium dioxide,79.865,79.93777554,-0.2401,34.14,16.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.3760076837741772,2.0,0.0,0.0,0.0,3.2659863237109046,23.774437510817343,2.7071067811865475,1.4142135623730951,0.08333333333333336,3.314285714285715,2.314285714285715,Cs0.12FA0.8MA0.08PbI1.8Br1,0.8,0.08,0.0,0.0,1.0,0.0,1.8,1.0,0.0
759,Titanium dioxide,79.865,79.93777554,-0.2401,34.14,16.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.3760076837741772,2.0,0.0,0.0,0.0,3.2659863237109046,23.774437510817343,2.7071067811865475,1.4142135623730951,0.08333333333333336,3.314285714285715,2.314285714285715,Cs0.05(FA5/6MA1/6)0.95Pb(I0.85Br0.15 )3,4.75,0.95,0.0,0.0,1.0,0.0,2.55,0.45,0.0
760,Titanium dioxide,79.865,79.93777554,-0.2401,34.14,16.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.3760076837741772,2.0,0.0,0.0,0.0,3.2659863237109046,23.774437510817343,2.7071067811865475,1.4142135623730951,0.08333333333333336,3.314285714285715,2.314285714285715,Cs0.05(FA5/6MA1/6)0.95Pb(I0.9Br0.1)3,4.75,0.95,0.0,0.0,1.0,0.0,2.7,0.3,0.0
761,Titanium dioxide,79.865,79.93777554,-0.2401,34.14,16.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.3760076837741772,2.0,0.0,0.0,0.0,3.2659863237109046,23.774437510817343,2.7071067811865475,1.4142135623730951,0.08333333333333336,3.314285714285715,2.314285714285715,Cs 0.05 MA 0.05 FA 0.9 Pb(I 0.95 Br 0.05 ) 3,0.9,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
762,Titanium dioxide,79.865,79.93777554,-0.2401,34.14,16.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.3760076837741772,2.0,0.0,0.0,0.0,3.2659863237109046,23.774437510817343,2.7071067811865475,1.4142135623730951,0.08333333333333336,3.314285714285715,2.314285714285715,FAPbI 3,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
763,Titanium dioxide,79.865,79.93777554,-0.2401,34.14,16.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.3760076837741772,2.0,0.0,0.0,0.0,3.2659863237109046,23.774437510817343,2.7071067811865475,1.4142135623730951,0.08333333333333336,3.314285714285715,2.314285714285715,Cs0.05MA0.1FA0.85PbI3,0.85,0.1,0.0,0.0,1.0,0.0,3.0,0.0,0.0
764,Titanium dioxide,79.865,79.93777554,-0.2401,34.14,16.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.3760076837741772,2.0,0.0,0.0,0.0,3.2659863237109046,23.774437510817343,2.7071067811865475,1.4142135623730951,0.08333333333333336,3.314285714285715,2.314285714285715,Rb0.05Cs0.05MA0.05FA0.85Pb(I0.95Br0.05)3,0.85,0.05,0.0,0.05,1.0,0.0,2.85,0.15,0.0
765,Titanium dioxide,79.865,79.93777554,-0.2401,34.14,16.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.3760076837741772,2.0,0.0,0.0,0.0,3.2659863237109046,23.774437510817343,2.7071067811865475,1.4142135623730951,0.08333333333333336,3.314285714285715,2.314285714285715,FA0.8MA0.2PbI 3,0.8,0.2,0.0,0.0,1.0,0.0,3.0,0.0,0.0
766,Titanium dioxide,79.865,79.93777554,-0.2401,34.14,16.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.3760076837741772,2.0,0.0,0.0,0.0,3.2659863237109046,23.774437510817343,2.7071067811865475,1.4142135623730951,0.08333333333333336,3.314285714285715,2.314285714285715,(FAPbI 3 ) 0.87(MAPbBr3)0.13]0.92(CsPbI3)0.08,0.87,0.13,0.0,0.0,1.08,0.0,2.85,0.39,0.0
767,Titanium dioxide,79.865,79.93777554,-0.2401,34.14,16.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.3760076837741772,2.0,0.0,0.0,0.0,3.2659863237109046,23.774437510817343,2.7071067811865475,1.4142135623730951,0.08333333333333336,3.314285714285715,2.314285714285715,Cs0.05MA0.1FA0.85PbI2.7Br0.3,0.85,0.1,0.0,0.0,1.0,0.0,2.7,0.3,0.0
768,Titanium dioxide,79.865,79.93777554,-0.2401,34.14,16.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.3760076837741772,2.0,0.0,0.0,0.0,3.2659863237109046,23.774437510817343,2.7071067811865475,1.4142135623730951,0.08333333333333336,3.314285714285715,2.314285714285715,CsPbI0.05[(FAPbI3)0.89(MAPbBr3)0.11]0.95,0.89,0.11,0.0,0.0,2.0,0.0,2.72,0.33,0.0
769,Titanium dioxide,79.865,79.93777554,-0.2401,34.14,16.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.3760076837741772,2.0,0.0,0.0,0.0,3.2659863237109046,23.774437510817343,2.7071067811865475,1.4142135623730951,0.08333333333333336,3.314285714285715,2.314285714285715,(MA0.14FA0.81Cs0.05)9-Pb10(I0.85Br0.15),7.29,1.26,0.0,0.0,10.0,0.0,0.85,0.15,0.0
770,Titanium dioxide,79.865,79.93777554,-0.2401,34.14,16.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.3760076837741772,2.0,0.0,0.0,0.0,3.2659863237109046,23.774437510817343,2.7071067811865475,1.4142135623730951,0.08333333333333336,3.314285714285715,2.314285714285715,MAPbI3,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
771,Titanium dioxide,79.865,79.93777554,-0.2401,34.14,16.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.3760076837741772,2.0,0.0,0.0,0.0,3.2659863237109046,23.774437510817343,2.7071067811865475,1.4142135623730951,0.08333333333333336,3.314285714285715,2.314285714285715,(FAPbI3)0.95(MAPbBr3)0.05,0.95,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
772,Titanium dioxide,79.865,79.93777554,-0.2401,34.14,16.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.3760076837741772,2.0,0.0,0.0,0.0,3.2659863237109046,23.774437510817343,2.7071067811865475,1.4142135623730951,0.08333333333333336,3.314285714285715,2.314285714285715,FA0.9Cs0.1Pb3,0.9,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
773,Titanium dioxide,79.865,79.93777554,-0.2401,34.14,16.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.3760076837741772,2.0,0.0,0.0,0.0,3.2659863237109046,23.774437510817343,2.7071067811865475,1.4142135623730951,0.08333333333333336,3.314285714285715,2.314285714285715,Cs 0.05 (FA0.92MA0.08)0.95Pb(I0.92Br0.08)3,0.87,0.08,0.0,0.0,1.0,0.0,2.76,0.24,0.0
774,Titanium dioxide,79.865,79.93777554,-0.2401,34.14,16.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.3760076837741772,2.0,0.0,0.0,0.0,3.2659863237109046,23.774437510817343,2.7071067811865475,1.4142135623730951,0.08333333333333336,3.314285714285715,2.314285714285715,FAPbI3,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
775,Titanium dioxide,79.865,79.93777554,-0.2401,34.14,16.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.3760076837741772,2.0,0.0,0.0,0.0,3.2659863237109046,23.774437510817343,2.7071067811865475,1.4142135623730951,0.08333333333333336,3.314285714285715,2.314285714285715,Cs 0.05(FA0.95MA0.05)0.95Pb(I0.95Br0.05)3,0.9,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
776,Titanium dioxide,79.865,79.93777554,-0.2401,34.14,16.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.3760076837741772,2.0,0.0,0.0,0.0,3.2659863237109046,23.774437510817343,2.7071067811865475,1.4142135623730951,0.08333333333333336,3.314285714285715,2.314285714285715,FA0.8Cs0.2Pb(I0.7Br0.3)3,0.8,0.0,0.0,0.0,1.0,0.0,2.1,0.9,0.0
777,Titanium dioxide,79.865,79.93777554,-0.2401,34.14,16.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.3760076837741772,2.0,0.0,0.0,0.0,3.2659863237109046,23.774437510817343,2.7071067811865475,1.4142135623730951,0.08333333333333336,3.314285714285715,2.314285714285715,Cs0.05FA0.9MA0.05Pb(I0.95Br0.05)3,0.9,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
778,Titanium dioxide,79.865,79.93777554,-0.2401,34.14,16.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.3760076837741772,2.0,0.0,0.0,0.0,3.2659863237109046,23.774437510817343,2.7071067811865475,1.4142135623730951,0.08333333333333336,3.314285714285715,2.314285714285715,(FAPbI3)0.77(MAPbBr3)0.14(CsPbI3)0.09,0.77,0.14,0.0,0.0,1.0,0.0,2.58,0.42,0.0
779,Titanium dioxide,79.865,79.93777554,-0.2401,34.14,16.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.3760076837741772,2.0,0.0,0.0,0.0,3.2659863237109046,23.774437510817343,2.7071067811865475,1.4142135623730951,0.08333333333333336,3.314285714285715,2.314285714285715,Cs0.05(MA0.17FA0.83)0.95Pb(I0.83Br0.17)3,0.79,0.16,0.0,0.0,1.0,0.0,2.49,0.51,0.0
780,Titanium dioxide,79.865,79.93777554,-0.2401,34.14,16.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.3760076837741772,2.0,0.0,0.0,0.0,3.2659863237109046,23.774437510817343,2.7071067811865475,1.4142135623730951,0.08333333333333336,3.314285714285715,2.314285714285715,Cs0.05(MA0.05FA0.95)0.95Pb(I0.95Br0.05)3,0.9,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
781,Titanium dioxide,79.865,79.93777554,-0.2401,34.14,16.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.3760076837741772,2.0,0.0,0.0,0.0,3.2659863237109046,23.774437510817343,2.7071067811865475,1.4142135623730951,0.08333333333333336,3.314285714285715,2.314285714285715,Cs0.05FA0.85MA0.10Pb(I0.97Br0.03)3,0.85,0.1,0.0,0.0,1.0,0.0,2.91,0.09,0.0
782,Titanium dioxide,79.865,79.93777554,-0.2401,34.14,16.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.3760076837741772,2.0,0.0,0.0,0.0,3.2659863237109046,23.774437510817343,2.7071067811865475,1.4142135623730951,0.08333333333333336,3.314285714285715,2.314285714285715,FA0.7MA0.3Pb0.5Sn0.5I3,0.7,0.3,0.0,0.0,0.5,0.5,3.0,0.0,0.0
783,Butylammonium bromide,154.05100000000002,153.015311484,1.3231,26.02,40.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,2.0,2.0,0.6372610074534201,1.0,2.0,0.0,0.0,0.0,15.019550008653875,4.121320343559642,2.414213562373095,1.1422285251880864,9.667578930281634,9.062498647917797,Cs0.05FA0.85MA0.1PbI3,0.85,0.1,0.0,0.0,1.0,0.0,3.0,0.0,0.0
784,Butylammonium bromide,154.05100000000002,153.015311484,1.3231,26.02,40.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,2.0,2.0,0.6372610074534201,1.0,2.0,0.0,0.0,0.0,15.019550008653875,4.121320343559642,2.414213562373095,1.1422285251880864,9.667578930281634,9.062498647917797,BA2PbI 4,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0
785,Butylammonium bromide,154.05100000000002,153.015311484,1.3231,26.02,40.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,2.0,2.0,0.6372610074534201,1.0,2.0,0.0,0.0,0.0,15.019550008653875,4.121320343559642,2.414213562373095,1.1422285251880864,9.667578930281634,9.062498647917797,MAPbI 3,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
786,Butylammonium bromide,154.05100000000002,153.015311484,1.3231,26.02,40.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,2.0,2.0,0.6372610074534201,1.0,2.0,0.0,0.0,0.0,15.019550008653875,4.121320343559642,2.414213562373095,1.1422285251880864,9.667578930281634,9.062498647917797,Cs0.15FA0.85PbI2.19Br0.81,0.85,0.0,0.0,0.0,1.0,0.0,2.19,0.81,0.0
787,Butylammonium bromide,154.05100000000002,153.015311484,1.3231,26.02,40.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,2.0,2.0,0.6372610074534201,1.0,2.0,0.0,0.0,0.0,15.019550008653875,4.121320343559642,2.414213562373095,1.1422285251880864,9.667578930281634,9.062498647917797,Cs0.12FA0.8MA0.08PbI1.8Br1,0.8,0.08,0.0,0.0,1.0,0.0,1.8,1.0,0.0
788,Butylammonium bromide,154.05100000000002,153.015311484,1.3231,26.02,40.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,2.0,2.0,0.6372610074534201,1.0,2.0,0.0,0.0,0.0,15.019550008653875,4.121320343559642,2.414213562373095,1.1422285251880864,9.667578930281634,9.062498647917797,Cs0.05(FA5/6MA1/6)0.95Pb(I0.85Br0.15 )3,4.75,0.95,0.0,0.0,1.0,0.0,2.55,0.45,0.0
789,Butylammonium bromide,154.05100000000002,153.015311484,1.3231,26.02,40.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,2.0,2.0,0.6372610074534201,1.0,2.0,0.0,0.0,0.0,15.019550008653875,4.121320343559642,2.414213562373095,1.1422285251880864,9.667578930281634,9.062498647917797,Cs0.05(FA5/6MA1/6)0.95Pb(I0.9Br0.1)3,4.75,0.95,0.0,0.0,1.0,0.0,2.7,0.3,0.0
790,Butylammonium bromide,154.05100000000002,153.015311484,1.3231,26.02,40.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,2.0,2.0,0.6372610074534201,1.0,2.0,0.0,0.0,0.0,15.019550008653875,4.121320343559642,2.414213562373095,1.1422285251880864,9.667578930281634,9.062498647917797,Cs 0.05 MA 0.05 FA 0.9 Pb(I 0.95 Br 0.05 ) 3,0.9,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
791,Butylammonium bromide,154.05100000000002,153.015311484,1.3231,26.02,40.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,2.0,2.0,0.6372610074534201,1.0,2.0,0.0,0.0,0.0,15.019550008653875,4.121320343559642,2.414213562373095,1.1422285251880864,9.667578930281634,9.062498647917797,FAPbI 3,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
792,Butylammonium bromide,154.05100000000002,153.015311484,1.3231,26.02,40.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,2.0,2.0,0.6372610074534201,1.0,2.0,0.0,0.0,0.0,15.019550008653875,4.121320343559642,2.414213562373095,1.1422285251880864,9.667578930281634,9.062498647917797,Cs0.05MA0.1FA0.85PbI3,0.85,0.1,0.0,0.0,1.0,0.0,3.0,0.0,0.0
793,Butylammonium bromide,154.05100000000002,153.015311484,1.3231,26.02,40.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,2.0,2.0,0.6372610074534201,1.0,2.0,0.0,0.0,0.0,15.019550008653875,4.121320343559642,2.414213562373095,1.1422285251880864,9.667578930281634,9.062498647917797,Rb0.05Cs0.05MA0.05FA0.85Pb(I0.95Br0.05)3,0.85,0.05,0.0,0.05,1.0,0.0,2.85,0.15,0.0
794,Butylammonium bromide,154.05100000000002,153.015311484,1.3231,26.02,40.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,2.0,2.0,0.6372610074534201,1.0,2.0,0.0,0.0,0.0,15.019550008653875,4.121320343559642,2.414213562373095,1.1422285251880864,9.667578930281634,9.062498647917797,FA0.8MA0.2PbI 3,0.8,0.2,0.0,0.0,1.0,0.0,3.0,0.0,0.0
